"06-nummer","06-nummers"
"aandoening","aandoeningen"
"aandrang",NULL
"aandrift","aandriften"
"aandrijfas","aandrijfassen"
"aandrijfkracht",NULL
"aandrijfmechanisme",NULL
"aandrijfsysteem",NULL
"aandrijver","aandrijvers"
"aandrijving","aandrijvingen"
"aanduiding","aanduidingen"
"aaneenrijging",NULL
"aaneenschakeling","aaneenschakelingen"
"aaneensluiting",NULL
"aanfluiting",NULL
"aangehoudene","aangehoudenen"
"aangeklaagde","aangeklaagden"
"aangelande","aangelanden"
"aangelegenheid","aangelegenheden"
"aangepastheid",NULL
"aangeschrevene","aangeschrevenen"
"aangesprokene","aangesprokenen"
"aangevallene",NULL
"aangever","aangevers"
"aangewezene","aangewezenen"
"aangezicht","aangezichten"
"aangezichtspijn","aangezichtspijnen"
"aangifte","aangiftes"
"aangiftebereidheid",NULL
"aangiftebiljet","aangiftebiljetten"
"aangifteformulier",NULL
"aangifteplicht",NULL
"aangrijpingspunt","aangrijpingspunten"
"aangroei",NULL
"aanhaling","aanhalingen"
"aanhalingsteken","aanhalingstekens"
"aanhang",NULL
"aanhanger","aanhangers"
"aanhangmotor",NULL
"aanhangsel","aanhangsels"
"aanhangwagen","aanhangwagens"
"aanhankelijkheid",NULL
"aanhankelijkheidsbetuiging","aanhankelijkheidsbetuigingen"
"aanhechting","aanhechtingen"
"aanhef",NULL
"aanhitser","aanhitsers"
"aanhitsing","aanhitsingen"
"aanhoorder","aanhoorders"
"aanhorigheid","aanhorigheden"
"aanhouder","aanhouders"
"aanhouding","aanhoudingen"
"aanhoudingsmandaat",NULL
"aanjaagfunctie",NULL
"aanjager","aanjagers"
"aanklacht","aanklachten"
"aanklager","aanklagers"
"aankleding",NULL
"aankleving",NULL
"aanknoping","aanknopingen"
"aanknopingspunt","aanknopingspunten"
"aankomst","aankomsten"
"aankomsthal","aankomsthallen"
"aankomstplaats",NULL
"aankomsttijd","aankomsttijden"
"aankondiger","aankondigers"
"aankondiging","aankondigingen"
"aankoop","aankopen"
"aankoopbedrag",NULL
"aankoopbeleid",NULL
"aankoopbudget","aankoopbudgetten"
"aankoopfonds",NULL
"aankoopgedrag",NULL
"aankoopkoers",NULL
"aankoopkosten",NULL
"aankoopnota",NULL
"aankoopprijs","aankoopprijzen"
"aankoopprogramma","aankoopprogramma's"
"aankoopregeling",NULL
"aankoopsom","aankoopsommen"
"aankweek",NULL
"aanlanding","aanlandingen"
"aanlandingspunt",NULL
"aanleg",NULL
"aanleghaven","aanleghavens"
"aanlegkosten",NULL
"aanlegplaats","aanlegplaatsen"
"aanlegsteiger","aanlegsteigers"
"aanlegvergunning","aanlegvergunningen"
"aanleiding","aanleidingen"
"aanleunwoning","aanleunwoningen"
"aanlevering",NULL
"aanlijngebod",NULL
"aanlokkelijkheid","aanlokkelijkheden"
"aanlokking","aanlokkingen"
"aanloop","aanlopen"
"aanloopfase","aanloopfases"
"aanloophaven","aanloophavens"
"aanloophuis",NULL
"aanloopjaar","aanloopjaren"
"aanloopkosten",NULL
"aanloopperiode",NULL
"aanloopprobleem","aanloopproblemen"
"aanlooproute","aanlooproutes"
"aanlooptijd",NULL
"aanloopverlies","aanloopverliezen"
"aanmaak",NULL
"aanmaakblokje","aanmaakblokjes"
"aanmaakhout",NULL
"aanmaakhoutje","aanmaakhoutjes"
"aanmaakkosten",NULL
"aanmaning","aanmaningen"
"aanmatiging","aanmatigingen"
"aanmelder","aanmelders"
"aanmelding","aanmeldingen"
"aanmeldingsbon","aanmeldingsbonnen"
"aanmeldingsdatum","aanmeldingsdata"
"aanmeldingsformulier","aanmeldingsformulieren"
"aanmeldingstermijn",NULL
"aanmerking","aanmerkingen"
"aanminnigheid","aanminnigheden"
"aanmoediging","aanmoedigingen"
"aanmoedigingsbeleid",NULL
"aanmoedigingsprijs","aanmoedigingsprijzen"
"aanmunting","aanmuntingen"
"aanname","aannames"
"aannamebeleid",NULL
"aanneemsom","aanneemsommen"
"aannemelijkheid",NULL
"aannemer","aannemers"
"aannemerij",NULL
"aannemersbedrijf",NULL
"aannemerscombinatie",NULL
"aannemerskartel",NULL
"aannemerswereld",NULL
"aanneming","aannemingen"
"aannemingsbedrijf",NULL
"aannemingsmaatschappij",NULL
"aannemingssom","aannemingssommen"
"aanpak",NULL
"aanpassing","aanpassingen"
"aanpassingsbeleid",NULL
"aanpassingsfase",NULL
"aanpassingsklas","aanpassingsklassen"
"aanpassingsmaatregel","aanpassingsmaatregelen"
"aanpassingsmoeilijkheden",NULL
"aanpassingsperiode",NULL
"aanpassingsplan",NULL
"aanpassingsprobleem","aanpassingsproblemen"
"aanpassingsproces",NULL
"aanpassingsprogramma","aanpassingsprogramma's"
"aanpassingsvermogen",NULL
"aanplakbiljet","aanplakbiljetten"
"aanplakbord","aanplakborden"
"aanplakbrief","aanplakbrieven"
"aanplakker","aanplakkers"
"aanplakking","aanplakkingen"
"aanplakzuil","aanplakzuilen"
"aanplant","aanplanten"
"aanplanting","aanplantingen"
"aanprijzing","aanprijzingen"
"aanraakscherm","aanraakschermen"
"aanrader","aanraders"
"aanraking","aanrakingen"
"aanrakingspunt","aanrakingspunten"
"aanrander","aanranders"
"aanranding","aanrandingen"
"aanrecht","aanrechten"
"aanrechtblad","aanrechtbladen"
"aanrechtkastje","aanrechtkastjes"
"aanrekening",NULL
"aanrijding","aanrijdingen"
"aanroep",NULL
"aanroeping","aanroepingen"
"aanschaf",NULL
"aanschaffing","aanschaffingen"
"aanschafkosten",NULL
"aanschafprijs",NULL
"aanscherping",NULL
"aanschijn",NULL
"aanschouwelijkheid",NULL
"aanschouwing","aanschouwingen"
"aanschouwingsonderwijs",NULL
"aanschrijving","aanschrijvingen"
"aanslag","aanslagen"
"aanslagbiljet","aanslagbiljetten"
"aanslagregelaar","aanslagregelaars"
"aanslagvoet",NULL
"aanslibbing","aanslibbingen"
"aanslibsel","aanslibsels"
"aansluiting","aansluitingen"
"aansluitingskosten",NULL
"aansluitingsprobleem","aansluitingsproblemen"
"aansluitingstreffer",NULL
"aansluitmogelijkheid","aansluitmogelijkheden"
"aansluitpunt","aansluitpunten"
"aanspanning","aanspanningen"
"aanspeelpunt","aanspeelpunten"
"aanspoelsel","aanspoelsels"
"aansporing","aansporingen"
"aanspraak","aanspraken"
"aansprakelijkheid","aansprakelijkheden"
"aansprakelijkheidsrecht",NULL
"aansprakelijkheidsverzekeraar","aansprakelijkheidsverzekeraars"
"aansprakelijkheidsverzekering",NULL
"aansprakelijkstelling",NULL
"aanspreekpunt","aanspreekpunten"
"aanspreektitel","aanspreektitels"
"aanspreekvorm","aanspreekvormen"
"aanspreker","aansprekers"
"aanspreking","aansprekingen"
"aanstaande","aanstaanden"
"aansteker","aanstekers"
"aansteller","aanstellers"
"aanstellerij",NULL
"aanstelleritis",NULL
"aanstelling","aanstellingen"
"aanstellingsbrief","aanstellingsbrieven"
"aanstellingskeuring","aanstellingskeuringen"
"aanstichter","aanstichters"
"aanstichting",NULL
"aanstichtster","aanstichtsters"
"aanstoker","aanstokers"
"aanstoot",NULL
"aansturing",NULL
"aantal","aantallen"
"aantasting","aantastingen"
"aantekenboek","aantekenboeken"
"aantekening","aantekeningen"
"aantekenschrift","aantekenschriften"
"aantijging","aantijgingen"
"aantocht",NULL
"aantrekkelijkheid","aantrekkelijkheden"
"aantrekker","aantrekkers"
"aantrekking",NULL
"aantrekkingskracht","aantrekkingskrachten"
"aantrekkingspool",NULL
"aanvaardbaarheid",NULL
"aanvaarding","aanvaardingen"
"aanvaardingsrede",NULL
"aanvaardingstoespraak",NULL
"aanvaart",NULL
"aanval","aanvallen"
"aanvaller","aanvallers"
"aanvalsactie","aanvalsacties"
"aanvalsdrift",NULL
"aanvalsduo",NULL
"aanvalsgolf","aanvalsgolven"
"aanvalshelikopter","aanvalshelikopters"
"aanvalskans","aanvalskansen"
"aanvalskracht",NULL
"aanvalsleider",NULL
"aanvalslinie","aanvalslinies"
"aanvalslust",NULL
"aanvalsmacht",NULL
"aanvalsoorlog","aanvalsoorlogen"
"aanvalsopbouw",NULL
"aanvalspartij",NULL
"aanvalsplan","aanvalsplannen"
"aanvalspoging","aanvalspogingen"
"aanvalsschip","aanvalsschepen"
"aanvalssein","aanvalsseinen"
"aanvalsspel",NULL
"aanvalsspeler",NULL
"aanvalsvliegtuig","aanvalsvliegtuigen"
"aanvalswapen","aanvalswapens"
"aanvang",NULL
"aanvangsdatum","aanvangsdata"
"aanvangshoogte",NULL
"aanvangsklas","aanvangsklassen"
"aanvangskosten",NULL
"aanvangspunt","aanvangspunten"
"aanvangssalaris","aanvangssalarissen"
"aanvangssnelheid","aanvangssnelheden"
"aanvangstijd","aanvangstijden"
"aanvangstijdstip",NULL
"aanvangsuur",NULL
"aanvaring","aanvaringen"
"aanvechting","aanvechtingen"
"aanverwante","aanverwanten"
"aanvliegroute","aanvliegroutes"
"aanvoeling",NULL
"aanvoelingsvermogen",NULL
"aanvoer","aanvoeren"
"aanvoerder","aanvoerders"
"aanvoerdersband",NULL
"aanvoerderschap",NULL
"aanvoerhaven","aanvoerhavens"
"aanvoering",NULL
"aanvoerlijn","aanvoerlijnen"
"aanvoerroute","aanvoerroutes"
"aanvoerster","aanvoersters"
"aanvoertroepen",NULL
"aanvoerweg","aanvoerwegen"
"aanvraag","aanvragen"
"aanvrage","aanvragen"
"aanvraagformulier","aanvraagformulieren"
"aanvraagprocedure","aanvraagprocedures"
"aanvrager","aanvragers"
"aanvulling","aanvullingen"
"aanvullingsregeling",NULL
"aanvuring",NULL
"aanwakkering",NULL
"aanwas","aanwassen"
"aanwending","aanwendingen"
"aanwensel","aanwensels"
"aanwerving","aanwervingen"
"aanwervingsstop",NULL
"aanwezige","aanwezigen"
"aanwezigheid",NULL
"aanwezigheidslijst","aanwezigheidslijsten"
"aanwijsstok","aanwijsstokken"
"aanwijzer","aanwijzers"
"aanwijzing","aanwijzingen"
"aanwijzingsbevoegdheid","aanwijzingsbevoegdheden"
"aanwijzingsbord","aanwijzingsborden"
"aanwijzingsrecht",NULL
"aanwinst","aanwinsten"
"aanzegger","aanzeggers"
"aanzegging","aanzeggingen"
"aanzet","aanzetten"
"aanzetstaal","aanzetstalen"
"aanzetstuk","aanzetstukken"
"aanzetter","aanzetters"
"aanzetting","aanzettingen"
"aanzicht","aanzichten"
"aanzien",NULL
"aanzijn",NULL
"aanzoek","aanzoeken"
"aanzuiging",NULL
"aanzuivering","aanzuiveringen"
"aap","apen"
"aap-noot-mies",NULL
"aapje","aapjes"
"aapmens","aapmensen"
"aar","aren"
"aard",NULL
"aardamandel","aardamandels"
"aardappel","aardappels"
"aardappelbloem",NULL
"aardappelboer","aardappelboeren"
"aardappelcampagne","aardappelcampagnes"
"aardappeleter","aardappeleters"
"aardappelgerecht",NULL
"aardappelkever","aardappelkevers"
"aardappelmeel",NULL
"aardappelmesje","aardappelmesjes"
"aardappelmoeheid",NULL
"aardappeloogst",NULL
"aardappelplant","aardappelplanten"
"aardappelprijs","aardappelprijzen"
"aardappelproduct","aardappelproducten"
"aardappelpuree",NULL
"aardappelras","aardappelrassen"
"aardappelsalade","aardappelsalades"
"aardappelschillen",NULL
"aardappelschiller","aardappelschillers"
"aardappelschilmesje","aardappelschilmesjes"
"aardappelteelt",NULL
"aardappelteler","aardappeltelers"
"aardappelveld","aardappelvelden"
"aardappelzetmeel",NULL
"aardappelziekte","aardappelziektes"
"aardas",NULL
"aardatmosfeer",NULL
"aardbaan",NULL
"aardbei","aardbeien"
"aardbeiboom","aardbeibomen"
"aardbeienbed","aardbeienbedden"
"aardbeiengelei",NULL
"aardbeienijs",NULL
"aardbeienjam",NULL
"aardbeienpluk",NULL
"aardbeienteelt",NULL
"aardbeiplant","aardbeiplanten"
"aardbeving","aardbevingen"
"aardbevingsgebied","aardbevingsgebieden"
"aardbevingsgolf","aardbevingsgolven"
"aardbevingsgordel","aardbevingsgordels"
"aardbewoner","aardbewoners"
"aardbodem",NULL
"aardbol","aardbollen"
"aardbrand","aardbranden"
"aarde",NULL
"aardebaan","aardebanen"
"aardelektrode","aardelektrodes"
"aardetint","aardetinten"
"aardeweg","aardewegen"
"aardewerk",NULL
"aardewerkfabrikant",NULL
"aardewerkindustrie",NULL
"aardgas",NULL
"aardgasafzet",NULL
"aardgasbaten",NULL
"aardgasbatenfonds",NULL
"aardgasbel",NULL
"aardgasboring","aardgasboringen"
"aardgasexport",NULL
"aardgasfonds",NULL
"aardgasinkomsten",NULL
"aardgaskachel","aardgaskachels"
"aardgasleiding",NULL
"aardgasmotor",NULL
"aardgasnet",NULL
"aardgasopbrengst","aardgasopbrengsten"
"aardgasprijs","aardgasprijzen"
"aardgasproductie",NULL
"aardgasproject",NULL
"aardgasreserve","aardgasreserves"
"aardgastanker","aardgastankers"
"aardgasterminal","aardgasterminals"
"aardgasveld","aardgasvelden"
"aardgasverbruik",NULL
"aardgasvoorraad","aardgasvoorraden"
"aardgaswinning",NULL
"aardgaswinst","aardgaswinsten"
"aardgeest","aardgeesten"
"aardgeschiedenis",NULL
"aardglobe","aardglobes"
"aardgordel","aardgordels"
"aardhars","aardharsen"
"aardhommel","aardhommels"
"aardhoop","aardhopen"
"aardigheid","aardigheden"
"aardkern",NULL
"aardklem","aardklemmen"
"aardklont","aardklonten"
"aardkloot",NULL
"aardkluit","aardkluiten"
"aardkorst",NULL
"aardkromming",NULL
"aardkunde",NULL
"aardkundige","aardkundigen"
"aardlaag","aardlagen"
"aardleiding","aardleidingen"
"aardlekschakelaar","aardlekschakelaars"
"aardmagnetisme",NULL
"aardmannetje","aardmannetjes"
"aardmantel",NULL
"aardmassa","aardmassa's"
"aardmeetkunde",NULL
"aardmeting","aardmetingen"
"aardmuis","aardmuizen"
"aardnoot","aardnoten"
"aardnotenolie",NULL
"aardobservatie",NULL
"aardolie","aardoliën"
"aardolie-industrie",NULL
"aardoliemaatschappij",NULL
"aardolieproduct","aardolieproducten"
"aardoppervlak",NULL
"aardoppervlakte",NULL
"aardpeer","aardperen"
"aardpek",NULL
"aardplaat","aardplaten"
"aardplooi","aardplooien"
"aardpool","aardpolen"
"aardrijk",NULL
"aardrijkskunde",NULL
"aardrijkskundeboek","aardrijkskundeboeken"
"aardrijkskundeleraar",NULL
"aardrijkskundeles","aardrijkskundelessen"
"aardrijkskundige","aardrijkskundigen"
"aardrol","aardrollen"
"aardschaduw",NULL
"aardschok","aardschokken"
"aardschol","aardschollen"
"aardschors",NULL
"aardschudding","aardschuddingen"
"aardsheid",NULL
"aardslak","aardslakken"
"aardster","aardsterren"
"aardstraal","aardstralen"
"aardstralenkastje","aardstralenkastjes"
"aardstraling",NULL
"aardstroom","aardstromen"
"aardvarken","aardvarkens"
"aardverbinding","aardverbindingen"
"aardverschuiving","aardverschuivingen"
"aardvlo","aardvlooien"
"aardvrucht","aardvruchten"
"aardwarmte",NULL
"aardwetenschappen",NULL
"aardworm","aardwormen"
"Aarlenaar","Aarlenaren"
"Arelaar","Arelaren"
"Aarlenaarse, Arelaarse",NULL
"aars","aarzen"
"aarsdarm","aarsdarmen"
"aarsgat","aarsgaten"
"aarsopening","aarsopeningen"
"aarsvin","aarsvinnen"
"aartsbedrieger","aartsbedriegers"
"aartsbisdom","aartsbisdommen"
"aartsbisschop","aartsbisschoppen"
"aartsconservatief","aartsconservatieven"
"aartsdiaken","aartsdiakens"
"aartsdiocees","aartsdiocesen"
"aartsengel","aartsengelen"
"aartshertog","aartshertogen"
"aartshertogdom","aartshertogdommen"
"aartshertogin","aartshertoginnen"
"aartshuichelaar","aartshuichelaars"
"aartsleugenaar","aartsleugenaars"
"aartspriester","aartspriesters"
"aartsrivaal","aartsrivalen"
"aartsrivale","aartsrivalen"
"aartsvader","aartsvaders"
"aartsvijand","aartsvijanden"
"aarzelaar","aarzelaars"
"aarzeling","aarzelingen"
"aas","azen"
"aasdier","aasdieren"
"aaseter","aaseters"
"aasgier","aasgieren"
"aasje","aasjes"
"aaskever","aaskevers"
"aasvlieg","aasvliegen"
"aaszak","aaszakken"
"AAW-voorziening",NULL
"abactis","abactissen"
"abacus","abaci"
"abaja","abaja's"
"abandon",NULL
"abandonnement",NULL
"abat-jour","abat-jours"
"abattoir","abattoirs"
"abbreviatie","abbreviaties"
"abc","abc's"
"ABC-wapens",NULL
"abces","abcessen"
"abdicatie","abdicaties"
"abdij","abdijen"
"abdijbier",NULL
"abdijcomplex",NULL
"abdijgebouw","abdijgebouwen"
"abdijkerk","abdijkerken"
"abdijsiroop",NULL
"abdis","abdissen"
"abdomen","abdomens"
"abeel","abelen"
"abelenlaan","abelenlanen"
"aberratie","aberraties"
"abituriënt","abituriënten"
"ablatief","ablatieven"
"ablaut",NULL
"ablutie","abluties"
"abnormaliteit","abnormaliteiten"
"abolitionist","abolitionisten"
"abondance","abondances"
"abonnee","abonnees"
"abonneebestand",NULL
"abonneenummer","abonneenummers"
"abonneeservice",NULL
"abonneetelevisie",NULL
"abonnement","abonnementen"
"abonnementenbestand",NULL
"abonnementhouder","abonnementhouders"
"abonnementsgeld","abonnementsgelden"
"abonnementskaart","abonnementskaarten"
"abonnementskosten",NULL
"abonnementsprijs","abonnementsprijzen"
"abonnementstarief","abonnementstarieven"
"Aboriginal","Aboriginals"
"Aborigines",NULL
"aborteur","aborteurs"
"abortus","abortussen"
"abortusdebat",NULL
"abortuskliniek","abortusklinieken"
"abortuskwestie",NULL
"abortuspil","abortuspillen"
"abortusregeling",NULL
"abortustoerisme",NULL
"abortusverbod",NULL
"abortusvraagstuk",NULL
"abortuswet","abortuswetten"
"abortuswetgeving",NULL
"abracadabra",NULL
"abraham","abrahams"
"abri","abri's"
"abrikoos","abrikozen"
"abrikozenjam",NULL
"abrikozenpit","abrikozenpitten"
"abscis","abscissen"
"absence","absences"
"absenteïsme",NULL
"absenten",NULL
"absentenlijst","absentenlijsten"
"absentie","absenties"
"absint",NULL
"absolutie",NULL
"absolutisme",NULL
"absolutist","absolutisten"
"absoluutheid",NULL
"absorptie",NULL
"absorptielijn","absorptielijnen"
"absorptiespectrum","absorptiespectra"
"absorptievermogen",NULL
"absoute",NULL
"abstinentie",NULL
"abstinentieverschijnsel","abstinentieverschijnselen"
"abstractie","abstracties"
"abstractiegraad",NULL
"abstractieniveau","abstractieniveaus"
"abstractievermogen",NULL
"abstractum","abstracta"
"abstrahering","abstraheringen"
"absurdisme",NULL
"absurdist","absurdisten"
"absurditeit","absurditeiten"
"abt","abten"
"abuis","abuizen"
"acacia","acacia's"
"academicus","academici"
"academie","academies"
"academiegebouw","academiegebouwen"
"academiejaar","academiejaren"
"academielid","academieleden"
"academieopleiding",NULL
"academiestad","academiesteden"
"academiestudent","academiestudenten"
"academietijd",NULL
"academisme",NULL
"acajou",NULL
"acajouboom","acajoubomen"
"acanthus","acanthussen"
"acanthusblad","acanthusbladeren"
"acceleratie","acceleraties"
"acceleratiepomp","acceleratiepompen"
"acceleratievermogen",NULL
"accent","accenten"
"accent circonflexe","accents circonflexes"
"accent grave","accents graves"
"accentteken","accenttekens"
"accentuatie","accentuaties"
"accentuering",NULL
"accentverlegging",NULL
"accentvers","accentverzen"
"accentverschil","accentverschillen"
"accentverschuiving","accentverschuivingen"
"accept","accepten"
"acceptant","acceptanten"
"acceptatie","acceptaties"
"acceptatieplicht",NULL
"acceptgiro","acceptgiro's"
"acceptgirokaart","acceptgirokaarten"
"acceptkrediet",NULL
"acces","accessen"
"accessit","accessits"
"accessoire","accessoires"
"accident","accidenten"
"accijns","accijnzen"
"accijnskantoor","accijnskantoren"
"accijnsverhoging","accijnsverhogingen"
"acclamatie","acclamaties"
"acclimatisatie",NULL
"acclimatisering",NULL
"accolade","accolades"
"accommodatie","accommodaties"
"accommodatiefonds",NULL
"accommodatievermogen",NULL
"accompagnement",NULL
"accordeon","accordeons"
"accordeondeur","accordeondeuren"
"accordeonist","accordeonisten"
"accordeonmuziek",NULL
"account","accounts"
"accountancy",NULL
"accountant","accountants"
"accountant-administratieconsulent","accountants-administratieconsulenten"
"accountantsbureau","accountantsbureaus"
"accountantscontrole",NULL
"accountantsdienst",NULL
"accountantsfirma","accountantsfirma's"
"accountantsgroep",NULL
"accountantskantoor","accountantskantoren"
"accountantsmaatschap",NULL
"accountantsonderzoek",NULL
"accountantsorganisatie",NULL
"accountantsrapport","accountantsrapporten"
"accountantsverklaring","accountantsverklaringen"
"accounting",NULL
"accountmanager","accountmanagers"
"accreditatie","accreditaties"
"accreditief","accreditieven"
"accres","accressen"
"accu","accu's"
"accubak","accubakken"
"accubatterij",NULL
"accuklem","accuklemmen"
"acculader","acculaders"
"acculturatie",NULL
"acculturatieproces",NULL
"accumulatie","accumulaties"
"accumulator","accumulatoren"
"accuoplader","accuopladers"
"accuplaat","accuplaten"
"accuratesse",NULL
"accusatief","accusatieven"
"accuzuur",NULL
"ace","aces"
"acetaat","acetaten"
"aceton",NULL
"acetyleen",NULL
"acetyleengas",NULL
"achilleshiel","achilleshielen"
"achillespees","achillespezen"
"achillespeesblessure","achillespeesblessures"
"achromasie",NULL
"Acht Meibeweging",NULL
"acht","achten"
"achtbaan","achtbanen"
"achtduizender","achtduizenders"
"achteloosheid","achteloosheden"
"achteraanzicht","achteraanzichten"
"achterafbuurt","achterafbuurten"
"achterafstraat",NULL
"achterafzaaltje","achterafzaaltjes"
"achteras","achterassen"
"achterbak","achterbakken"
"achterbaksheid","achterbaksheden"
"achterbalkon","achterbalkons"
"achterban",NULL
"achterband","achterbanden"
"achterbank","achterbanken"
"achterbeen","achterbenen"
"achterblijver","achterblijvers"
"achterbout","achterbouten"
"achterbouw",NULL
"achterbumper","achterbumpers"
"achterbuur","achterburen"
"achterbuurman","achterbuurmannen"
"achterbuurt","achterbuurten"
"achterbuurvrouw","achterbuurvrouwen"
"achterdeel","achterdelen"
"achterdek","achterdekken"
"achterdeur","achterdeuren"
"achterdocht",NULL
"achterdoek","achterdoeken"
"achtereind","achtereinden"
"achtereinde","achtereinden"
"achtererf","achtererven"
"achterflap","achterflappen"
"achtergalerij","achtergalerijen"
"achtergeblevene","achtergeblevenen"
"achtergedeelte","achtergedeeltes"
"achtergevel","achtergevels"
"achtergracht","achtergrachten"
"achtergrond","achtergronden"
"achtergrondartikel","achtergrondartikelen"
"achtergrondgedachte",NULL
"achtergrondgeheugen","achtergrondgeheugens"
"achtergrondgeluid","achtergrondgeluiden"
"achtergrondgesprek","achtergrondgesprekken"
"achtergrondinformatie",NULL
"achtergrondkennis",NULL
"achtergrondkoor","achtergrondkoren"
"achtergrondlawaai",NULL
"achtergrondmateriaal",NULL
"achtergrondmuziek",NULL
"achtergrondniveau",NULL
"achtergrondreportage","achtergrondreportages"
"achtergrondruis",NULL
"achtergrondstraling",NULL
"achtergrondstudie","achtergrondstudies"
"achtergrondverhaal","achtergrondverhalen"
"achtergrondzang",NULL
"achtergrondzangeres","achtergrondzangeressen"
"achterhaaldheid",NULL
"achterham","achterhammen"
"achterhand",NULL
"achterhandsbeentje","achterhandsbeentjes"
"achterhesp","achterhespen"
"achterhoede","achterhoedes"
"achterhoedegevecht","achterhoedegevechten"
"achterhoedespeler","achterhoedespelers"
"achterhoek","achterhoeken"
"achterhoofd","achterhoofden"
"achterhuis","achterhuizen"
"achteringang","achteringangen"
"achterkaft",NULL
"achterkamer","achterkamers"
"achterkamertjespolitiek",NULL
"achterkant","achterkanten"
"achterkeuken","achterkeukens"
"achterklap",NULL
"achterkleindochter","achterkleindochters"
"achterkleinkind","achterkleinkinderen"
